ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-09-23 02:57:16.000846+15:00,979137868000000000,308,5,àdd,448,53.08,+15:00,T7494
2001-12-02 08:15:04.000472-16:00,979137979000000000,461,9,purchase,542,,-16:00,T7495
2001-03-08 10:04:10.000299-16:00,979138104000000000,610,9,detail,561,81.78,-16:00,T7496
2001-03-18 04:45:45.000162-10:00,979138248000000000,417,5,,897,36.31,-10:00,T7497
2001-02-10 17:49:13.000184+14:00,979138362000000000,903,6,àdd,655,1.68,+14:00,T7498
2001-06-12 13:29:34.000845+06:00,979138445000000000,86,1,rëmove,921,26.9,+06:00,T7499
2001-09-08 06:34:12.000914-01:00,979138520000000000,567,3,rëmove,961,,-01:00,T7500
2001-10-19 12:25:46.000822-02:00,979138654000000000,141,9,àdd,426,66.48,-02:00,T7501
2001-04-06 18:54:43.000947-03:00,979138737000000000,165,6,rëmove,591,69.05,-03:00,T7502
2001-08-02 09:51:51.000969-08:00,979138871000000000,380,4,rëmove,832,97.57,-08:00,T7503
2001-02-08 06:02:53.000604+15:00,979138956000000000,494,8,purchase,390,18.74,+15:00,T7504
2001-12-11 03:42:48.000146+05:00,979139094000000000,368,6,detail,568,,+05:00,T7505
2001-04-09 10:53:23.000680+00:00,979139219000000000,730,3,detail,581,82.89,+00:00,T7506
2001-12-09 19:56:33.000621-16:00,979139353000000000,677,9,àdd,409,60.2,-16:00,T7507
2001-11-19 18:59:28.000797+11:00,979139435000000000,821,4,detail,895,63.91,+11:00,T7508
2001-12-13 06:31:35.000708-18:00,979139579000000000,137,6,detail,699,18.45,-18:00,T7509
2001-11-30 14:00:54.000332-02:00,979139686000000000,880,4,,255,,-02:00,T7510
2001-09-10 08:44:40.000860+13:00,979139804000000000,288,9,rëmove,746,98.51,+13:00,T7511
2001-04-23 13:51:41.000221-18:00,979139865000000000,542,9,purchase,276,90.0,-18:00,T7512
2001-07-13 07:15:57.000784-01:00,979139973000000000,592,9,,747,77.51,-01:00,T7513
2001-07-05 12:44:45.000260-09:00,979140053000000000,729,7,àdd,508,80.2,-09:00,T7514
2001-03-30 14:07:03.000121-11:00,979140211000000000,635,4,àdd,164,,-11:00,T7515
2001-11-24 08:25:43.000541-04:00,979140275000000000,50,8,rëmove,164,98.02,-04:00,T7516
2001-07-13 14:47:54.000256+06:00,979140415000000000,659,4,purchase,240,7.28,+06:00,T7517
2001-12-22 18:05:11.000790-17:00,979140492000000000,324,6,detail,596,28.48,-17:00,T7518
2001-12-31 17:39:25.000080-17:00,979140606000000000,748,2,àdd,645,31.93,-17:00,T7519
2001-12-01 17:52:59.000466-13:00,979140701000000000,19,2,,227,,-13:00,T7520
2001-10-07 15:41:44.000931-09:00,979140779000000000,395,1,àdd,131,98.48,-09:00,T7521
2001-04-11 21:58:02.000670+10:00,979140888000000000,80,2,àdd,483,37.73,+10:00,T7522
2001-09-28 04:37:15.000411+15:00,979141041000000000,778,9,detail,657,66.52,+15:00,T7523
2001-10-03 21:42:14.000991+00:00,979141102000000000,94,3,purchase,167,24.52,+00:00,T7524
2001-05-17 02:18:21.000388+13:00,979141258000000000,489,7,purchase,377,,+13:00,T7525
2001-11-22 07:54:12.000170+08:00,979141364000000000,264,1,detail,913,14.3,+08:00,T7526
2001-02-04 05:44:25.000937-10:00,979141513000000000,294,1,detail,691,18.14,-10:00,T7527
2001-07-10 06:48:55.000169-16:00,979141630000000000,793,8,rëmove,908,60.95,-16:00,T7528
2001-03-24 08:53:10.000446+01:00,979141770000000000,620,1,àdd,540,82.01,+01:00,T7529
2001-11-08 13:40:41.000806+03:00,979141907000000000,708,7,detail,427,,+03:00,T7530
2002-01-01 06:49:14.000639-14:00,979142009000000000,810,2,rëmove,659,78.67,-14:00,T7531
2001-03-23 06:44:44.000881-17:00,979142095000000000,303,6,rëmove,542,10.57,-17:00,T7532
2001-10-20 20:13:25.000566+00:00,979142197000000000,470,4,purchase,294,13.78,+00:00,T7533
2001-10-22 01:35:37.000172-14:00,979142262000000000,489,7,rëmove,952,33.7,-14:00,T7534
2001-11-29 00:32:07.000321+07:00,979142387000000000,286,7,detail,676,,+07:00,T7535
2001-11-13 03:27:33.000696-11:00,979142461000000000,749,1,àdd,101,11.67,-11:00,T7536
2001-02-26 08:39:23.000042+11:00,979142525000000000,419,5,purchase,688,54.27,+11:00,T7537
2001-09-18 06:04:43.000195+15:00,979142604000000000,138,6,purchase,532,47.41,+15:00,T7538
2001-10-26 00:32:04.000168-06:00,979142757000000000,725,4,,365,4.3,-06:00,T7539
2001-07-08 23:37:17.000658+09:00,979142890000000000,944,1,rëmove,684,,+09:00,T7540
2001-07-19 17:34:26.000511+13:00,979142977000000000,626,5,purchase,898,93.28,+13:00,T7541
2001-02-11 08:48:29.000072+11:00,979143049000000000,36,4,rëmove,230,39.97,+11:00,T7542
2001-07-05 17:25:56.000918-06:00,979143142000000000,717,6,purchase,332,62.27,-06:00,T7543
2001-03-30 13:52:44.000213-06:00,979143241000000000,940,3,rëmove,438,53.11,-06:00,T7544
2001-02-26 10:06:02.000840-16:00,979143377000000000,528,1,purchase,706,,-16:00,T7545
2001-09-10 03:33:20.000225-08:00,979143487000000000,4,7,àdd,352,83.38,-08:00,T7546
2001-12-06 13:05:55.000117-16:00,979143607000000000,807,1,detail,101,6.21,-16:00,T7547
2001-06-08 12:49:16.000963-13:00,979143724000000000,749,4,purchase,707,35.38,-13:00,T7548
2001-10-20 12:21:16.000791-11:00,979143848000000000,837,6,,130,62.36,-11:00,T7549
2001-07-09 05:57:25.000013+09:00,979143929000000000,651,7,detail,810,,+09:00,T7550
2001-11-21 10:12:15.000116+17:00,979144008000000000,336,4,rëmove,630,9.07,+17:00,T7551
2001-03-06 11:18:44.000284-04:00,979144118000000000,185,1,àdd,266,22.72,-04:00,T7552
2001-02-20 08:25:35.000958+09:00,979144237000000000,301,6,àdd,388,84.93,+09:00,T7553
2001-12-30 01:08:13.000649-03:00,979144386000000000,58,8,detail,315,68.78,-03:00,T7554
2001-09-20 04:34:52.000379-02:00,979144498000000000,249,4,detail,275,,-02:00,T7555
2001-08-16 05:34:49.000353-17:00,979144630000000000,429,5,detail,259,52.25,-17:00,T7556
2001-03-14 14:11:51.000580+02:00,979144765000000000,680,6,detail,851,64.6,+02:00,T7557
2001-09-21 00:46:33.000195-10:00,979144904000000000,153,5,àdd,372,58.77,-10:00,T7558
2001-06-17 02:11:46.000458-05:00,979145025000000000,248,1,,904,68.74,-05:00,T7559
2001-02-12 00:17:27.000853-09:00,979145101000000000,168,5,purchase,384,,-09:00,T7560
2001-09-05 13:19:31.000484+14:00,979145223000000000,106,5,detail,585,55.62,+14:00,T7561
2001-11-02 06:48:27.000597-14:00,979145290000000000,200,6,purchase,781,17.35,-14:00,T7562
2001-08-28 00:29:19.000534+15:00,979145441000000000,759,1,àdd,442,6.34,+15:00,T7563
2001-11-09 01:06:01.000535+09:00,979145529000000000,283,1,àdd,462,20.23,+09:00,T7564
2001-02-23 17:58:00.000764+10:00,979145639000000000,342,6,àdd,552,,+10:00,T7565
2001-12-04 06:17:14.000617+08:00,979145765000000000,734,6,,293,20.42,+08:00,T7566
2001-12-11 14:25:36.000453-12:00,979145857000000000,236,7,purchase,186,26.15,-12:00,T7567
2001-08-13 20:10:43.000565+06:00,979145998000000000,60,8,detail,157,11.97,+06:00,T7568
2001-12-12 22:48:36.000612-17:00,979146156000000000,761,1,purchase,519,47.27,-17:00,T7569
2001-03-27 02:58:52.000457+02:00,979146222000000000,824,8,,424,,+02:00,T7570
2001-09-09 12:10:50.000367-11:00,979146315000000000,408,5,àdd,162,67.08,-11:00,T7571
2001-10-12 22:04:45.000304+07:00,979146384000000000,156,7,purchase,668,32.91,+07:00,T7572
2001-10-26 07:49:41.000376+09:00,979146487000000000,439,5,rëmove,104,87.0,+09:00,T7573
2001-02-02 19:46:18.000465-10:00,979146640000000000,742,5,detail,593,39.02,-10:00,T7574
2001-11-18 04:18:57.000999+02:00,979146797000000000,853,8,àdd,702,,+02:00,T7575
2001-12-16 15:21:31.000572-10:00,979146859000000000,672,1,rëmove,613,87.61,-10:00,T7576
2001-09-23 10:59:50.000550+14:00,979146953000000000,181,8,detail,630,39.88,+14:00,T7577
2001-04-23 18:33:10.000860+16:00,979147047000000000,962,4,,595,22.77,+16:00,T7578
2001-08-28 22:55:19.000784-11:00,979147117000000000,286,3,rëmove,776,24.48,-11:00,T7579
2001-10-02 11:58:17.000316-05:00,979147245000000000,278,7,àdd,606,,-05:00,T7580
2001-02-20 16:49:03.000777+14:00,979147320000000000,125,8,àdd,136,1.77,+14:00,T7581
2001-03-30 01:29:09.000113-16:00,979147392000000000,595,3,detail,117,60.36,-16:00,T7582
2001-05-30 11:40:31.000657+05:00,979147525000000000,787,4,,756,70.17,+05:00,T7583
2001-02-11 23:31:33.000950+14:00,979147661000000000,708,9,àdd,428,28.96,+14:00,T7584
2001-04-18 02:09:19.000202+04:00,979147749000000000,576,4,rëmove,889,,+04:00,T7585
2001-12-24 03:28:55.000744-14:00,979147835000000000,306,4,purchase,513,67.67,-14:00,T7586
2001-09-18 07:44:00.000996+13:00,979147981000000000,745,6,,713,15.71,+13:00,T7587
2001-03-06 21:13:24.000855-10:00,979148138000000000,890,4,purchase,606,87.52,-10:00,T7588
2001-12-04 23:35:53.000916-18:00,979148219000000000,225,1,purchase,715,46.28,-18:00,T7589
2001-06-05 21:03:49.000243+15:00,979148333000000000,976,5,,259,,+15:00,T7590
2001-05-11 02:15:01.000810-17:00,979148409000000000,195,4,detail,707,99.14,-17:00,T7591
2001-07-18 10:17:44.000083-05:00,979148481000000000,339,5,detail,700,25.51,-05:00,T7592
2001-09-29 19:52:12.000743+03:00,979148633000000000,880,1,rëmove,404,46.89,+03:00,T7593
2001-07-11 00:26:35.000093+05:00,979148762000000000,630,9,,358,47.77,+05:00,T7594
2001-07-05 14:21:41.000660-10:00,979148878000000000,173,1,àdd,608,,-10:00,T7595
2001-04-03 03:52:30.000930-12:00,979148968000000000,467,7,rëmove,469,2.43,-12:00,T7596
2001-05-31 22:59:51.000239-06:00,979149058000000000,740,2,detail,394,42.18,-06:00,T7597
2001-07-08 09:35:29.000423-17:00,979149121000000000,456,2,purchase,506,9.42,-17:00,T7598
2001-05-01 02:26:24.000920-18:00,979149212000000000,770,3,detail,599,10.29,-18:00,T7599
2001-05-13 14:26:59.000912+16:00,979149340000000000,585,8,,369,,+16:00,T7600
2001-08-29 16:42:35.000712+00:00,979149468000000000,263,5,rëmove,468,79.67,+00:00,T7601
2001-08-04 15:00:21.000748-16:00,979149566000000000,470,2,detail,706,81.38,-16:00,T7602
2001-08-28 06:41:15.000408-13:00,979149645000000000,580,5,àdd,225,10.09,-13:00,T7603
2001-07-23 09:47:57.000792+16:00,979149786000000000,471,7,rëmove,669,88.02,+16:00,T7604
2001-09-04 05:18:56.000743+10:00,979149910000000000,452,2,rëmove,390,,+10:00,T7605
2001-10-29 20:00:04.000756-07:00,979150055000000000,332,8,,162,21.43,-07:00,T7606
2001-03-07 21:53:18.000489+07:00,979150142000000000,733,6,purchase,641,52.56,+07:00,T7607
2001-08-25 04:55:35.000474+03:00,979150290000000000,689,6,,814,73.64,+03:00,T7608
2001-12-14 14:29:45.000910+09:00,979150434000000000,228,6,àdd,347,96.31,+09:00,T7609
2001-05-17 18:08:58.000622+03:00,979150549000000000,416,3,,652,,+03:00,T7610
2001-09-06 17:40:38.000800+07:00,979150681000000000,14,2,rëmove,660,54.59,+07:00,T7611
2001-11-30 13:06:59.000267+00:00,979150824000000000,128,3,detail,368,31.21,+00:00,T7612
2001-02-21 00:23:57.000755+03:00,979150885000000000,574,9,purchase,621,95.53,+03:00,T7613
2001-02-16 13:31:14.000035-04:00,979151031000000000,830,4,purchase,179,53.77,-04:00,T7614
2001-10-30 21:17:24.000101-04:00,979151148000000000,4,9,,945,,-04:00,T7615
2001-01-31 20:32:33.000381-13:00,979151290000000000,776,7,purchase,477,60.19,-13:00,T7616
2001-03-21 00:41:39.000410+14:00,979151421000000000,4,2,,622,82.52,+14:00,T7617
2001-02-23 15:34:40.000453+17:00,979151491000000000,231,3,purchase,791,91.55,+17:00,T7618
2001-04-02 16:37:23.000107-18:00,979151564000000000,545,3,,330,35.03,-18:00,T7619
2001-10-21 00:58:56.000968+17:00,979151717000000000,821,3,detail,995,,+17:00,T7620
2001-12-05 11:04:43.000486+08:00,979151843000000000,227,1,detail,503,59.23,+08:00,T7621
2001-11-13 01:09:46.000450+13:00,979151954000000000,730,1,rëmove,809,38.18,+13:00,T7622
2001-12-13 12:29:04.000177-17:00,979152033000000000,75,8,,141,66.34,-17:00,T7623
2001-11-09 23:32:43.000327+15:00,979152178000000000,679,4,rëmove,907,89.64,+15:00,T7624
2001-06-11 16:47:35.000596-12:00,979152264000000000,597,3,àdd,388,,-12:00,T7625
2001-04-20 16:42:27.000385-10:00,979152368000000000,424,9,purchase,340,18.53,-10:00,T7626
2001-06-12 12:41:20.000510-10:00,979152519000000000,96,6,purchase,136,54.55,-10:00,T7627
2001-11-23 21:24:13.000993+07:00,979152584000000000,452,6,rëmove,608,14.96,+07:00,T7628
2001-05-01 23:22:08.000903+12:00,979152730000000000,934,3,rëmove,770,90.39,+12:00,T7629
2001-04-08 08:39:43.000502+05:00,979152846000000000,805,3,detail,334,,+05:00,T7630
2001-06-04 13:08:43.000955+02:00,979152975000000000,217,4,rëmove,485,21.76,+02:00,T7631
2001-04-21 20:06:29.000517-12:00,979153048000000000,22,6,rëmove,116,61.38,-12:00,T7632
2001-04-19 17:53:35.000948-10:00,979153145000000000,577,1,àdd,273,7.58,-10:00,T7633
2001-10-06 02:43:53.000147-04:00,979153257000000000,918,7,detail,385,37.16,-04:00,T7634
2001-07-16 03:22:04.000716-08:00,979153393000000000,990,2,detail,870,,-08:00,T7635
2001-06-08 15:44:13.000461+11:00,979153526000000000,857,3,,810,83.73,+11:00,T7636
2001-10-06 08:13:12.000093-11:00,979153603000000000,801,4,detail,469,82.74,-11:00,T7637
2001-10-31 12:53:24.000042-14:00,979153705000000000,340,6,purchase,143,98.46,-14:00,T7638
2001-09-29 16:27:06.000373+14:00,979153840000000000,52,7,detail,260,8.48,+14:00,T7639
2001-03-24 20:26:03.000064+17:00,979153955000000000,670,5,rëmove,776,,+17:00,T7640
2001-02-17 07:31:39.000684-14:00,979154080000000000,900,9,purchase,650,26.83,-14:00,T7641
2001-11-21 10:43:27.000093-03:00,979154160000000000,8,1,detail,112,51.09,-03:00,T7642
2001-11-25 01:43:35.000091+15:00,979154253000000000,245,9,detail,542,98.51,+15:00,T7643
2001-11-30 11:36:16.000877+05:00,979154336000000000,42,7,detail,280,0.14,+05:00,T7644
2001-11-20 08:54:05.000025+14:00,979154464000000000,232,7,purchase,589,,+14:00,T7645
2001-11-18 07:31:16.000833+13:00,979154540000000000,367,1,àdd,288,82.61,+13:00,T7646
2001-05-14 17:08:54.000372+06:00,979154609000000000,969,1,rëmove,832,84.45,+06:00,T7647
2001-06-22 10:06:59.000548+03:00,979154678000000000,937,8,purchase,933,91.34,+03:00,T7648
2001-06-19 17:00:26.000695+15:00,979154775000000000,287,5,purchase,639,21.74,+15:00,T7649
2001-05-10 06:35:18.000591-01:00,979154872000000000,159,1,detail,520,,-01:00,T7650
2001-05-14 16:45:04.000013+05:00,979154978000000000,981,1,detail,311,55.51,+05:00,T7651
2001-08-24 23:10:14.000290+04:00,979155113000000000,285,8,,379,50.1,+04:00,T7652
2001-06-04 08:00:56.000443+07:00,979155232000000000,517,2,purchase,937,76.48,+07:00,T7653
2001-05-09 00:44:57.000860+04:00,979155315000000000,944,8,detail,516,61.25,+04:00,T7654
2001-11-04 15:43:16.000868+01:00,979155391000000000,456,5,purchase,837,,+01:00,T7655
2001-04-26 22:08:51.000691-13:00,979155513000000000,305,6,detail,328,4.07,-13:00,T7656
2001-10-01 16:33:05.000574-08:00,979155621000000000,913,2,purchase,878,48.42,-08:00,T7657
2001-12-27 08:56:43.000803+07:00,979155689000000000,357,7,rëmove,838,68.88,+07:00,T7658
2001-03-12 20:05:21.000718-15:00,979155834000000000,112,5,purchase,575,33.22,-15:00,T7659
2001-03-08 05:40:19.000493-15:00,979155927000000000,250,9,purchase,490,,-15:00,T7660
2001-10-02 22:57:25.000552+11:00,979156002000000000,124,3,purchase,576,75.88,+11:00,T7661
2001-06-01 08:21:09.000259+01:00,979156098000000000,826,3,àdd,331,18.9,+01:00,T7662
2001-02-05 08:36:08.000477+05:00,979156211000000000,883,1,purchase,726,62.15,+05:00,T7663
2001-11-24 04:48:47.000353+00:00,979156310000000000,232,2,detail,340,46.66,+00:00,T7664
2001-07-29 13:54:26.000660-03:00,979156414000000000,172,2,purchase,458,,-03:00,T7665
2001-09-15 12:53:04.000353+14:00,979156562000000000,749,1,àdd,798,60.21,+14:00,T7666
2001-07-15 23:44:15.000513-16:00,979156657000000000,186,7,,195,80.07,-16:00,T7667
2001-02-06 06:06:39.000621-13:00,979156718000000000,181,8,purchase,776,94.45,-13:00,T7668
2001-05-10 15:05:44.000642+11:00,979156849000000000,596,9,,654,25.98,+11:00,T7669
2001-11-19 03:32:59.000736-03:00,979156917000000000,252,9,,736,,-03:00,T7670
2001-02-27 23:15:34.000398+10:00,979157062000000000,211,9,purchase,499,35.53,+10:00,T7671
2001-02-03 22:21:55.000886-14:00,979157169000000000,880,6,àdd,282,53.47,-14:00,T7672
2001-04-16 16:58:23.000906-18:00,979157246000000000,325,4,àdd,925,53.47,-18:00,T7673
2001-08-13 22:09:05.000743-15:00,979157349000000000,185,7,,847,3.13,-15:00,T7674
2001-03-30 21:46:13.000558-07:00,979157484000000000,392,3,,432,,-07:00,T7675
2001-12-21 12:11:30.000415-03:00,979157596000000000,447,4,purchase,362,30.42,-03:00,T7676
2001-11-02 09:54:54.000952+16:00,979157750000000000,738,5,detail,230,69.79,+16:00,T7677
2001-06-28 02:06:31.000340+04:00,979157891000000000,526,2,rëmove,345,83.21,+04:00,T7678
2001-05-30 18:08:05.000007-11:00,979158008000000000,12,8,àdd,695,8.68,-11:00,T7679
2001-04-14 17:36:24.000985-16:00,979158079000000000,949,7,,901,,-16:00,T7680
2001-07-18 15:53:01.000087+11:00,979158225000000000,557,8,rëmove,673,28.15,+11:00,T7681
2002-01-02 02:35:54.000783+08:00,979158377000000000,338,4,detail,708,94.05,+08:00,T7682
2001-05-21 07:32:55.000780+02:00,979158484000000000,275,4,àdd,887,1.75,+02:00,T7683
2001-04-04 15:18:00.000180-18:00,979158575000000000,819,5,rëmove,339,88.18,-18:00,T7684
2001-04-18 10:40:15.000379-01:00,979158716000000000,314,9,àdd,834,,-01:00,T7685
2001-09-05 04:17:05.000998-03:00,979158839000000000,892,2,detail,618,92.17,-03:00,T7686
2001-12-30 07:22:55.000956-01:00,979158969000000000,124,9,detail,342,40.26,-01:00,T7687
2001-07-24 18:38:39.000936-14:00,979159075000000000,884,9,purchase,303,30.37,-14:00,T7688
2001-12-07 11:28:21.000920+13:00,979159219000000000,855,2,,118,73.33,+13:00,T7689
2001-12-31 18:18:44.000768-07:00,979159366000000000,318,8,rëmove,739,,-07:00,T7690
2001-07-21 03:38:22.000404-12:00,979159493000000000,661,1,,731,37.13,-12:00,T7691
2001-12-26 07:35:09.000744-06:00,979159629000000000,202,3,àdd,105,41.32,-06:00,T7692
2001-04-29 13:43:39.000373+12:00,979159693000000000,280,1,detail,783,17.04,+12:00,T7693
2001-04-03 06:48:58.000444-04:00,979159756000000000,948,5,rëmove,757,8.02,-04:00,T7694
2001-08-17 01:45:37.000712-06:00,979159913000000000,427,8,detail,711,,-06:00,T7695
2001-08-11 09:17:26.000527+03:00,979160004000000000,669,9,àdd,390,7.45,+03:00,T7696
2001-10-12 18:00:30.000252-08:00,979160101000000000,320,1,,685,51.91,-08:00,T7697
2001-11-10 21:00:53.000049-08:00,979160195000000000,424,1,,410,17.86,-08:00,T7698
2001-11-17 23:17:01.000344-03:00,979160353000000000,746,8,,536,25.04,-03:00,T7699
2001-11-07 23:42:55.000630-07:00,979160483000000000,422,7,detail,422,,-07:00,T7700
2001-07-20 07:31:49.000402-02:00,979160568000000000,113,7,purchase,101,96.26,-02:00,T7701
2001-09-17 08:11:09.000739-01:00,979160663000000000,431,2,àdd,944,29.11,-01:00,T7702
2001-03-03 02:27:23.000111+00:00,979160800000000000,490,3,,674,3.89,+00:00,T7703
2001-07-13 16:19:24.000009-18:00,979160930000000000,948,3,detail,519,21.42,-18:00,T7704
2001-02-05 07:31:54.000219+14:00,979161071000000000,680,2,àdd,964,,+14:00,T7705
2001-04-12 01:38:05.000919-15:00,979161169000000000,704,8,purchase,801,30.03,-15:00,T7706
2001-03-28 17:05:36.000607-04:00,979161279000000000,391,6,àdd,700,80.16,-04:00,T7707
2001-05-16 00:57:10.000036-10:00,979161430000000000,198,5,detail,687,17.04,-10:00,T7708
2001-05-05 20:06:20.000292+02:00,979161492000000000,434,3,purchase,990,69.89,+02:00,T7709
2001-05-09 01:53:26.000131-18:00,979161644000000000,463,9,rëmove,264,,-18:00,T7710
2001-05-26 09:24:58.000896+07:00,979161779000000000,736,7,àdd,231,17.26,+07:00,T7711
2001-03-31 13:00:07.000939+09:00,979161926000000000,784,1,àdd,763,36.12,+09:00,T7712
2001-02-04 17:32:43.000371-12:00,979161988000000000,311,8,detail,389,68.33,-12:00,T7713
2001-11-30 21:28:00.000358-01:00,979162067000000000,169,3,rëmove,459,58.05,-01:00,T7714
2001-12-02 21:23:27.000762-05:00,979162215000000000,319,2,purchase,202,,-05:00,T7715
2001-08-15 15:25:38.000060+06:00,979162296000000000,482,6,purchase,178,55.91,+06:00,T7716
2001-12-04 19:16:48.000226+12:00,979162417000000000,139,5,purchase,778,85.36,+12:00,T7717
2001-09-12 14:08:50.000145+08:00,979162551000000000,311,4,,596,84.98,+08:00,T7718
2001-04-01 09:26:54.000141+17:00,979162696000000000,244,7,,651,47.67,+17:00,T7719
2001-07-17 11:25:36.000027+11:00,979162771000000000,923,5,rëmove,712,,+11:00,T7720
2001-03-14 08:19:08.000857+10:00,979162872000000000,55,9,rëmove,436,21.37,+10:00,T7721
2001-06-24 00:44:06.000113-17:00,979163017000000000,819,3,purchase,473,33.94,-17:00,T7722
2001-10-07 08:55:50.000839-05:00,979163162000000000,553,6,,210,62.84,-05:00,T7723
2001-06-13 11:20:25.000424-01:00,979163242000000000,575,1,àdd,810,80.66,-01:00,T7724
2001-12-13 08:01:54.000810-18:00,979163366000000000,75,6,rëmove,878,,-18:00,T7725
2001-09-15 21:18:52.000442+14:00,979163489000000000,99,1,rëmove,420,66.13,+14:00,T7726
2001-05-03 15:51:26.000473-06:00,979163561000000000,961,3,àdd,241,63.4,-06:00,T7727
2001-09-08 10:10:48.000065-04:00,979163704000000000,439,3,rëmove,999,55.26,-04:00,T7728
2001-05-13 03:31:18.000979-02:00,979163781000000000,542,7,purchase,777,62.36,-02:00,T7729
2001-02-02 01:59:30.000797+08:00,979163848000000000,646,1,purchase,909,,+08:00,T7730
2001-05-28 05:18:43.000054-09:00,979163910000000000,775,2,,154,75.73,-09:00,T7731
2001-05-19 12:00:42.000099+03:00,979164025000000000,829,2,,175,46.04,+03:00,T7732
2001-08-25 21:11:54.000296-12:00,979164180000000000,792,2,,250,25.03,-12:00,T7733
2001-11-16 20:31:20.000786+01:00,979164318000000000,719,6,rëmove,607,42.62,+01:00,T7734
2001-12-08 00:54:08.000056-10:00,979164448000000000,816,3,rëmove,574,,-10:00,T7735
2001-10-15 16:39:29.000442-14:00,979164519000000000,729,2,detail,300,90.12,-14:00,T7736
2001-09-06 22:26:41.000677-03:00,979164620000000000,767,2,rëmove,975,55.61,-03:00,T7737
2001-02-05 18:26:42.000120-10:00,979164694000000000,952,6,rëmove,686,5.95,-10:00,T7738
2001-09-28 02:32:17.000558-11:00,979164844000000000,326,6,detail,717,85.65,-11:00,T7739
2001-04-09 04:46:54.000358-03:00,979164960000000000,271,6,detail,207,,-03:00,T7740
2001-11-05 18:28:03.000812+08:00,979165086000000000,322,1,rëmove,592,1.38,+08:00,T7741
2001-06-04 10:33:56.000426-01:00,979165178000000000,936,2,detail,626,38.13,-01:00,T7742
2001-02-07 17:58:46.000631-15:00,979165277000000000,813,3,àdd,408,6.35,-15:00,T7743
2001-05-01 08:43:38.000440+11:00,979165380000000000,782,2,detail,599,36.86,+11:00,T7744
2001-09-23 22:48:02.000133-01:00,979165471000000000,558,8,purchase,353,,-01:00,T7745
2001-02-05 01:13:09.000595+02:00,979165590000000000,599,1,àdd,494,29.0,+02:00,T7746
2001-06-01 01:41:00.000908+09:00,979165724000000000,159,3,rëmove,349,74.87,+09:00,T7747
2001-08-08 06:50:55.000916+03:00,979165845000000000,421,5,,829,54.26,+03:00,T7748
2001-04-06 13:06:28.000815-11:00,979165957000000000,733,1,,428,79.58,-11:00,T7749
2001-06-25 11:37:49.000010+16:00,979166103000000000,902,6,rëmove,394,,+16:00,T7750
2001-06-30 08:29:30.000414+04:00,979166235000000000,30,1,rëmove,797,84.69,+04:00,T7751
2001-02-06 19:47:19.000910+02:00,979166384000000000,353,8,purchase,414,16.64,+02:00,T7752
2001-12-01 23:25:43.000599-11:00,979166496000000000,251,7,rëmove,317,79.61,-11:00,T7753
2001-10-23 05:47:04.000550+05:00,979166638000000000,314,9,purchase,684,33.35,+05:00,T7754
2001-06-06 12:08:55.000282+16:00,979166767000000000,171,2,detail,152,,+16:00,T7755
2001-12-14 12:01:21.000378-04:00,979166890000000000,605,9,purchase,591,84.3,-04:00,T7756
2001-05-17 14:58:54.000706+02:00,979167041000000000,281,3,àdd,908,8.51,+02:00,T7757
2001-09-05 04:36:05.000835+06:00,979167198000000000,738,5,detail,688,43.99,+06:00,T7758
2001-02-12 02:45:26.000420+11:00,979167304000000000,93,6,àdd,515,9.49,+11:00,T7759
2001-12-23 10:57:52.000765+16:00,979167367000000000,916,3,detail,746,,+16:00,T7760
2001-03-24 09:03:33.000292-07:00,979167482000000000,904,5,purchase,855,27.67,-07:00,T7761
2001-06-28 11:04:52.000113-10:00,979167602000000000,99,4,,551,82.01,-10:00,T7762
2001-09-07 07:04:31.000692+07:00,979167680000000000,343,6,rëmove,583,29.65,+07:00,T7763
2001-06-29 15:08:07.000708-17:00,979167750000000000,852,7,,932,45.12,-17:00,T7764
2001-12-18 16:33:08.000987-02:00,979167819000000000,431,5,rëmove,890,,-02:00,T7765
2001-04-30 20:48:58.000480-08:00,979167952000000000,807,5,purchase,834,68.12,-08:00,T7766
2001-11-03 06:28:14.000585+07:00,979168053000000000,478,2,,783,34.91,+07:00,T7767
2001-04-30 11:29:20.000237-08:00,979168200000000000,735,3,rëmove,690,94.79,-08:00,T7768
2001-04-26 00:18:59.000291+15:00,979168350000000000,282,5,purchase,959,2.43,+15:00,T7769
2001-08-03 22:23:01.000784-13:00,979168412000000000,696,6,detail,429,,-13:00,T7770
2001-03-13 13:37:24.000489+10:00,979168473000000000,923,3,àdd,683,84.73,+10:00,T7771
2001-11-05 11:45:04.000761+08:00,979168581000000000,497,1,àdd,453,94.39,+08:00,T7772
2001-11-13 16:43:57.000608-05:00,979168672000000000,940,3,,279,70.24,-05:00,T7773
2001-05-04 05:37:59.000501-04:00,979168744000000000,320,6,purchase,768,49.13,-04:00,T7774
2001-05-11 12:20:42.000287+13:00,979168859000000000,724,5,rëmove,727,,+13:00,T7775
2001-07-25 01:03:30.000904-18:00,979168984000000000,644,2,àdd,532,61.3,-18:00,T7776
2001-12-18 07:04:27.000853+12:00,979169100000000000,561,8,àdd,659,94.5,+12:00,T7777
2001-07-18 07:34:34.000183+01:00,979169259000000000,321,8,rëmove,512,63.64,+01:00,T7778
