order_id,item_id,item_type
T6114,item_30249,type_67
T6114,item_30250,type_70
T6114,item_30251,type_18
T6114,item_30252,type_55
T6115,item_30253,type_73
T6115,item_30254,type_71
T6115,item_30255,type_13
T6115,item_30256,type_56
T6116,item_30257,type_61
T6117,item_30258,type_29
T6117,item_30259,type_2
T6117,item_30260,type_12
T6117,item_30261,type_79
T6117,item_30262,type_0
T6117,item_30263,type_93
T6117,item_30264,type_33
T6118,item_30265,type_45
T6118,item_30266,type_18
T6118,item_30267,type_4
T6118,item_30268,type_52
T6118,item_30269,type_28
T6118,item_30270,type_33
T6119,item_30271,type_53
T6119,item_30272,type_38
T6119,item_30273,type_68
T6119,item_30274,type_59
T6119,item_30275,type_67
T6119,item_30276,type_93
T6119,item_30277,type_82
T6119,item_30278,type_8
T6120,item_30279,type_93
T6121,item_30280,type_59
T6122,item_30281,type_68
T6123,item_30282,type_98
T6123,item_30283,type_3
T6123,item_30284,type_77
T6123,item_30285,type_57
T6123,item_30286,type_67
T6124,item_30287,type_68
T6124,item_30288,type_56
T6124,item_30289,type_98
T6124,item_30290,type_53
T6124,item_30291,type_97
T6124,item_30292,type_54
T6124,item_30293,type_62
T6124,item_30294,type_28
T6125,item_30295,type_31
T6125,item_30296,type_14
T6125,item_30297,type_8
T6125,item_30298,type_34
T6125,item_30299,type_20
T6125,item_30300,type_73
T6126,item_30301,type_12
T6126,item_30302,type_7
T6126,item_30303,type_95
T6126,item_30304,type_40
T6126,item_30305,type_14
T6127,item_30306,type_79
T6127,item_30307,type_32
T6127,item_30308,type_7
T6127,item_30309,type_82
T6127,item_30310,type_53
T6128,item_30311,type_91
T6129,item_30312,type_75
T6129,item_30313,type_64
T6129,item_30314,type_57
T6129,item_30315,type_39
T6129,item_30316,type_93
T6129,item_30317,type_50
T6129,item_30318,type_21
T6130,item_30319,type_38
T6130,item_30320,type_92
T6130,item_30321,type_31
T6130,item_30322,type_83
T6130,item_30323,type_24
T6130,item_30324,type_17
T6130,item_30325,type_50
T6131,item_30326,type_34
T6132,item_30327,type_80
T6132,item_30328,type_90
T6132,item_30329,type_40
T6132,item_30330,type_43
T6132,item_30331,type_93
T6132,item_30332,type_41
T6132,item_30333,type_69
T6133,item_30334,type_45
T6133,item_30335,type_25
T6133,item_30336,type_0
T6133,item_30337,type_63
T6134,item_30338,type_9
T6134,item_30339,type_81
T6134,item_30340,type_59
T6135,item_30341,type_17
T6136,item_30342,type_46
T6136,item_30343,type_47
T6136,item_30344,type_67
T6136,item_30345,type_61
T6136,item_30346,type_91
T6136,item_30347,type_26
T6137,item_30348,type_3
T6137,item_30349,type_44
T6137,item_30350,type_26
T6138,item_30351,type_78
T6138,item_30352,type_64
T6138,item_30353,type_69
T6138,item_30354,type_97
T6138,item_30355,type_50
T6138,item_30356,type_68
T6138,item_30357,type_31
T6138,item_30358,type_83
T6138,item_30359,type_32
T6139,item_30360,type_37
T6139,item_30361,type_75
T6139,item_30362,type_26
T6139,item_30363,type_13
T6139,item_30364,type_79
T6140,item_30365,type_47
T6140,item_30366,type_13
T6141,item_30367,type_84
T6141,item_30368,type_4
T6142,item_30369,type_18
T6142,item_30370,type_62
T6142,item_30371,type_26
T6142,item_30372,type_80
T6142,item_30373,type_65
T6142,item_30374,type_11
T6143,item_30375,type_50
T6143,item_30376,type_53
T6143,item_30377,type_70
T6143,item_30378,type_19
T6143,item_30379,type_67
T6143,item_30380,type_45
T6143,item_30381,type_80
T6143,item_30382,type_99
T6144,item_30383,type_73
T6144,item_30384,type_84
T6144,item_30385,type_39
T6145,item_30386,type_88
T6145,item_30387,type_56
T6145,item_30388,type_90
T6145,item_30389,type_40
T6146,item_30390,type_70
T6146,item_30391,type_44
T6147,item_30392,type_57
T6147,item_30393,type_34
T6147,item_30394,type_49
T6147,item_30395,type_61
T6147,item_30396,type_25
T6148,item_30397,type_25
T6148,item_30398,type_59
T6148,item_30399,type_56
T6148,item_30400,type_96
T6148,item_30401,type_54
T6148,item_30402,type_76
T6148,item_30403,type_31
T6148,item_30404,type_33
T6149,item_30405,type_99
T6149,item_30406,type_22
T6149,item_30407,type_29
T6149,item_30408,type_87
T6149,item_30409,type_38
T6149,item_30410,type_13
T6149,item_30411,type_7
T6149,item_30412,type_53
T6149,item_30413,type_28
T6150,item_30414,type_83
T6150,item_30415,type_21
T6150,item_30416,type_94
T6150,item_30417,type_45
T6150,item_30418,type_25
T6150,item_30419,type_96
T6150,item_30420,type_74
T6151,item_30421,type_88
T6151,item_30422,type_67
T6151,item_30423,type_51
T6151,item_30424,type_7
T6151,item_30425,type_16
T6151,item_30426,type_70
T6152,item_30427,type_48
T6152,item_30428,type_61
T6152,item_30429,type_97
T6152,item_30430,type_34
T6152,item_30431,type_86
T6152,item_30432,type_65
T6152,item_30433,type_13
T6152,item_30434,type_23
T6153,item_30435,type_54
T6153,item_30436,type_16
T6153,item_30437,type_57
T6153,item_30438,type_87
T6153,item_30439,type_36
T6153,item_30440,type_59
T6154,item_30441,type_88
T6154,item_30442,type_55
T6154,item_30443,type_89
T6154,item_30444,type_95
T6154,item_30445,type_20
T6154,item_30446,type_62
T6154,item_30447,type_58
T6155,item_30448,type_13
T6155,item_30449,type_43
T6155,item_30450,type_99
T6155,item_30451,type_52
T6155,item_30452,type_66
T6156,item_30453,type_20
T6157,item_30454,type_47
T6157,item_30455,type_2
T6157,item_30456,type_76
T6158,item_30457,type_62
T6158,item_30458,type_79
T6158,item_30459,type_0
T6158,item_30460,type_42
T6158,item_30461,type_63
T6159,item_30462,type_83
T6159,item_30463,type_58
T6159,item_30464,type_13
T6159,item_30465,type_71
T6160,item_30466,type_50
T6161,item_30467,type_43
T6161,item_30468,type_94
T6161,item_30469,type_64
T6161,item_30470,type_80
T6161,item_30471,type_73
T6161,item_30472,type_91
T6161,item_30473,type_39
T6162,item_30474,type_65
T6162,item_30475,type_74
T6162,item_30476,type_96
T6162,item_30477,type_19
T6162,item_30478,type_48
T6162,item_30479,type_7
T6162,item_30480,type_93
T6162,item_30481,type_16
T6162,item_30482,type_43
T6163,item_30483,type_20
T6163,item_30484,type_67
T6163,item_30485,type_22
T6164,item_30486,type_44
T6164,item_30487,type_57
T6164,item_30488,type_53
T6165,item_30489,type_96
T6165,item_30490,type_52
T6165,item_30491,type_17
T6165,item_30492,type_13
T6165,item_30493,type_81
T6165,item_30494,type_23
T6165,item_30495,type_80
T6166,item_30496,type_82
T6167,item_30497,type_76
T6167,item_30498,type_26
T6167,item_30499,type_22
T6167,item_30500,type_12
T6167,item_30501,type_91
T6167,item_30502,type_35
T6167,item_30503,type_59
T6167,item_30504,type_67
T6168,item_30505,type_50
T6168,item_30506,type_70
T6168,item_30507,type_10
T6168,item_30508,type_52
T6168,item_30509,type_88
T6168,item_30510,type_93
T6169,item_30511,type_90
T6169,item_30512,type_94
T6169,item_30513,type_69
T6169,item_30514,type_66
T6169,item_30515,type_26
T6169,item_30516,type_87
T6169,item_30517,type_95
T6169,item_30518,type_34
T6170,item_30519,type_83
T6170,item_30520,type_46
T6170,item_30521,type_41
T6171,item_30522,type_46
T6171,item_30523,type_33
T6171,item_30524,type_29
T6171,item_30525,type_87
T6171,item_30526,type_72
T6171,item_30527,type_26
T6172,item_30528,type_16
T6172,item_30529,type_12
T6173,item_30530,type_22
T6173,item_30531,type_51
T6173,item_30532,type_64
T6173,item_30533,type_75
T6173,item_30534,type_20
T6173,item_30535,type_60
T6173,item_30536,type_72
T6173,item_30537,type_69
T6173,item_30538,type_28
T6174,item_30539,type_94
T6174,item_30540,type_89
T6174,item_30541,type_99
T6175,item_30542,type_92
T6175,item_30543,type_41
T6175,item_30544,type_73
T6175,item_30545,type_65
T6175,item_30546,type_98
T6175,item_30547,type_42
T6175,item_30548,type_23
T6176,item_30549,type_55
T6176,item_30550,type_68
T6176,item_30551,type_57
T6176,item_30552,type_41
T6176,item_30553,type_37
T6177,item_30554,type_0
T6177,item_30555,type_94
T6177,item_30556,type_65
T6177,item_30557,type_66
T6177,item_30558,type_17
T6177,item_30559,type_12
T6177,item_30560,type_15
T6177,item_30561,type_2
T6177,item_30562,type_11
T6178,item_30563,type_96
T6178,item_30564,type_32
T6178,item_30565,type_7
T6178,item_30566,type_20
T6179,item_30567,type_98
T6179,item_30568,type_91
T6179,item_30569,type_33
T6179,item_30570,type_67
T6179,item_30571,type_46
T6179,item_30572,type_29
T6179,item_30573,type_50
T6180,item_30574,type_14
T6180,item_30575,type_97
T6180,item_30576,type_76
T6180,item_30577,type_17
T6180,item_30578,type_90
T6180,item_30579,type_8
T6181,item_30580,type_63
T6181,item_30581,type_45
T6182,item_30582,type_71
T6182,item_30583,type_12
T6182,item_30584,type_10
T6182,item_30585,type_84
T6183,item_30586,type_14
T6183,item_30587,type_13
T6184,item_30588,type_33
T6184,item_30589,type_70
T6184,item_30590,type_75
T6184,item_30591,type_99
T6184,item_30592,type_40
T6184,item_30593,type_41
T6184,item_30594,type_89
T6185,item_30595,type_14
T6185,item_30596,type_49
T6185,item_30597,type_45
T6185,item_30598,type_26
T6185,item_30599,type_82
T6186,item_30600,type_94
T6186,item_30601,type_4
T6186,item_30602,type_6
T6186,item_30603,type_5
T6186,item_30604,type_80
T6186,item_30605,type_56
T6186,item_30606,type_35
T6187,item_30607,type_78
T6188,item_30608,type_29
T6188,item_30609,type_44
T6188,item_30610,type_58
T6188,item_30611,type_12
T6188,item_30612,type_66
T6188,item_30613,type_22
T6188,item_30614,type_56
T6188,item_30615,type_64
T6189,item_30616,type_84
T6189,item_30617,type_55
T6189,item_30618,type_16
T6190,item_30619,type_98
T6190,item_30620,type_94
T6190,item_30621,type_17
T6190,item_30622,type_93
T6190,item_30623,type_96
T6190,item_30624,type_90
T6190,item_30625,type_47
T6191,item_30626,type_26
T6191,item_30627,type_30
T6191,item_30628,type_58
T6191,item_30629,type_76
T6191,item_30630,type_54
T6191,item_30631,type_22
T6191,item_30632,type_75
T6191,item_30633,type_70
T6191,item_30634,type_48
T6192,item_30635,type_0
T6192,item_30636,type_56
T6193,item_30637,type_83
T6193,item_30638,type_85
T6193,item_30639,type_80
T6193,item_30640,type_71
T6193,item_30641,type_67
T6193,item_30642,type_11
T6193,item_30643,type_73
T6194,item_30644,type_55
T6194,item_30645,type_52
T6194,item_30646,type_69
T6194,item_30647,type_47
T6194,item_30648,type_81
T6194,item_30649,type_73
T6194,item_30650,type_0
T6194,item_30651,type_18
T6195,item_30652,type_28
T6195,item_30653,type_19
T6195,item_30654,type_29
T6195,item_30655,type_41
T6195,item_30656,type_76
T6195,item_30657,type_5
T6195,item_30658,type_34
T6196,item_30659,type_47
T6196,item_30660,type_50
T6196,item_30661,type_59
T6196,item_30662,type_74
T6196,item_30663,type_57
T6196,item_30664,type_34
T6196,item_30665,type_82
T6197,item_30666,type_32
T6197,item_30667,type_39
T6198,item_30668,type_34
T6198,item_30669,type_47
T6198,item_30670,type_32
T6198,item_30671,type_92
T6198,item_30672,type_73
T6198,item_30673,type_93
T6199,item_30674,type_77
T6199,item_30675,type_74
T6200,item_30676,type_25
T6200,item_30677,type_4
T6200,item_30678,type_14
T6200,item_30679,type_2
T6200,item_30680,type_29
T6200,item_30681,type_8
T6200,item_30682,type_68
T6200,item_30683,type_6
T6200,item_30684,type_97
T6201,item_30685,type_32
T6201,item_30686,type_20
T6202,item_30687,type_83
T6202,item_30688,type_53
T6202,item_30689,type_70
T6202,item_30690,type_16
T6202,item_30691,type_7
T6202,item_30692,type_9
T6202,item_30693,type_66
T6202,item_30694,type_75
T6203,item_30695,type_11
T6203,item_30696,type_57
T6203,item_30697,type_20
T6203,item_30698,type_69
T6203,item_30699,type_99
T6203,item_30700,type_92
T6203,item_30701,type_95
T6203,item_30702,type_81
T6203,item_30703,type_21
T6204,item_30704,type_0
T6204,item_30705,type_72
T6204,item_30706,type_76
T6205,item_30707,type_16
T6205,item_30708,type_99
T6205,item_30709,type_57
T6205,item_30710,type_8
T6205,item_30711,type_19
T6205,item_30712,type_32
T6205,item_30713,type_13
T6206,item_30714,type_13
T6206,item_30715,type_30
T6207,item_30716,type_89
T6207,item_30717,type_42
T6207,item_30718,type_20
T6207,item_30719,type_45
T6208,item_30720,type_65
T6208,item_30721,type_47
T6208,item_30722,type_38
T6208,item_30723,type_16
T6208,item_30724,type_99
T6208,item_30725,type_60
T6208,item_30726,type_51
T6208,item_30727,type_46
T6209,item_30728,type_39
T6209,item_30729,type_69
T6209,item_30730,type_90
T6209,item_30731,type_11
T6210,item_30732,type_20
T6210,item_30733,type_37
T6210,item_30734,type_10
T6210,item_30735,type_84
T6210,item_30736,type_35
T6210,item_30737,type_54
T6210,item_30738,type_27
T6210,item_30739,type_39
T6210,item_30740,type_1
T6211,item_30741,type_43
T6211,item_30742,type_93
T6211,item_30743,type_63
T6211,item_30744,type_64
T6211,item_30745,type_22
T6211,item_30746,type_41
T6211,item_30747,type_77
T6212,item_30748,type_84
T6212,item_30749,type_63
T6212,item_30750,type_78
T6213,item_30751,type_37
T6213,item_30752,type_23
T6213,item_30753,type_5
T6213,item_30754,type_66
T6213,item_30755,type_36
T6214,item_30756,type_73
T6214,item_30757,type_6
T6215,item_30758,type_34
T6215,item_30759,type_60
T6215,item_30760,type_96
T6215,item_30761,type_23
T6215,item_30762,type_45
T6215,item_30763,type_76
T6216,item_30764,type_79
T6216,item_30765,type_17
T6216,item_30766,type_48
T6216,item_30767,type_11
T6216,item_30768,type_10
T6216,item_30769,type_23
T6216,item_30770,type_40
T6216,item_30771,type_42
T6217,item_30772,type_83
T6217,item_30773,type_99
T6217,item_30774,type_5
T6217,item_30775,type_44
T6217,item_30776,type_8
T6217,item_30777,type_29
T6218,item_30778,type_20
T6218,item_30779,type_85
T6218,item_30780,type_88
T6218,item_30781,type_93
T6218,item_30782,type_74
T6219,item_30783,type_81
T6219,item_30784,type_94
T6219,item_30785,type_42
T6220,item_30786,type_80
T6220,item_30787,type_20
T6220,item_30788,type_29
T6220,item_30789,type_84
T6220,item_30790,type_53
T6220,item_30791,type_13
T6220,item_30792,type_95
T6221,item_30793,type_63
T6221,item_30794,type_30
T6221,item_30795,type_50
T6221,item_30796,type_28
T6221,item_30797,type_12
T6221,item_30798,type_75
T6221,item_30799,type_67
T6221,item_30800,type_73
T6221,item_30801,type_71
T6222,item_30802,type_46
T6222,item_30803,type_37
T6222,item_30804,type_9
T6222,item_30805,type_58
T6223,item_30806,type_0
T6224,item_30807,type_83
T6224,item_30808,type_91
T6224,item_30809,type_30
T6224,item_30810,type_97
T6225,item_30811,type_15
T6225,item_30812,type_44
T6225,item_30813,type_43
T6226,item_30814,type_63
T6226,item_30815,type_44
T6227,item_30816,type_99
T6227,item_30817,type_35
T6227,item_30818,type_46
T6228,item_30819,type_89
T6228,item_30820,type_53
T6228,item_30821,type_57
T6228,item_30822,type_29
T6228,item_30823,type_69
T6228,item_30824,type_60
T6229,item_30825,type_26
T6229,item_30826,type_96
T6230,item_30827,type_28
T6230,item_30828,type_97
T6230,item_30829,type_83
T6230,item_30830,type_67
T6230,item_30831,type_14
T6231,item_30832,type_46
T6231,item_30833,type_44
T6231,item_30834,type_85
T6231,item_30835,type_90
T6232,item_30836,type_67
T6233,item_30837,type_52
T6233,item_30838,type_53
T6234,item_30839,type_52
T6235,item_30840,type_70
T6235,item_30841,type_35
T6235,item_30842,type_46
T6235,item_30843,type_86
T6235,item_30844,type_87
T6236,item_30845,type_83
T6236,item_30846,type_6
T6236,item_30847,type_46
T6236,item_30848,type_28
T6237,item_30849,type_43
T6237,item_30850,type_18
T6237,item_30851,type_77
T6237,item_30852,type_35
T6237,item_30853,type_83
T6238,item_30854,type_34
T6238,item_30855,type_74
T6238,item_30856,type_93
T6238,item_30857,type_27
T6238,item_30858,type_30
T6239,item_30859,type_78
T6240,item_30860,type_27
T6240,item_30861,type_79
T6240,item_30862,type_99
T6240,item_30863,type_42
T6240,item_30864,type_61
T6240,item_30865,type_25
T6240,item_30866,type_47
T6240,item_30867,type_73
T6240,item_30868,type_31
T6241,item_30869,type_45
T6241,item_30870,type_69
T6241,item_30871,type_19
T6241,item_30872,type_66
T6242,item_30873,type_61
T6242,item_30874,type_43
T6242,item_30875,type_11
T6242,item_30876,type_76
T6242,item_30877,type_17
T6242,item_30878,type_52
T6243,item_30879,type_27
T6243,item_30880,type_11
T6243,item_30881,type_66
T6243,item_30882,type_8
T6243,item_30883,type_31
T6244,item_30884,type_2
T6244,item_30885,type_82
T6244,item_30886,type_64
T6244,item_30887,type_8
T6244,item_30888,type_58
T6244,item_30889,type_56
T6244,item_30890,type_98
T6244,item_30891,type_15
T6244,item_30892,type_10
T6245,item_30893,type_81
T6245,item_30894,type_82
T6245,item_30895,type_25
T6245,item_30896,type_86
T6246,item_30897,type_52
T6246,item_30898,type_1
T6246,item_30899,type_23
T6246,item_30900,type_64
T6246,item_30901,type_76
T6246,item_30902,type_16
T6246,item_30903,type_59
T6247,item_30904,type_9
T6247,item_30905,type_37
T6247,item_30906,type_88
T6247,item_30907,type_82
T6247,item_30908,type_33
T6247,item_30909,type_76
T6247,item_30910,type_54
T6247,item_30911,type_81
T6248,item_30912,type_43
T6248,item_30913,type_13
T6248,item_30914,type_54
T6248,item_30915,type_99
T6248,item_30916,type_3
T6249,item_30917,type_84
T6249,item_30918,type_25
T6249,item_30919,type_54
T6249,item_30920,type_24
T6249,item_30921,type_41
T6249,item_30922,type_20
T6249,item_30923,type_79
T6250,item_30924,type_24
T6250,item_30925,type_45
T6250,item_30926,type_81
T6250,item_30927,type_59
T6250,item_30928,type_60
T6250,item_30929,type_55
T6251,item_30930,type_9
T6251,item_30931,type_40
T6251,item_30932,type_44
T6252,item_30933,type_91
T6252,item_30934,type_35
T6252,item_30935,type_37
T6252,item_30936,type_56
T6252,item_30937,type_77
T6252,item_30938,type_71
T6252,item_30939,type_55
T6252,item_30940,type_82
T6253,item_30941,type_5
T6253,item_30942,type_57
T6253,item_30943,type_13
T6254,item_30944,type_23
T6254,item_30945,type_20
T6254,item_30946,type_44
T6254,item_30947,type_46
T6254,item_30948,type_69
T6254,item_30949,type_91
T6255,item_30950,type_73
T6255,item_30951,type_40
T6255,item_30952,type_38
T6256,item_30953,type_74
T6257,item_30954,type_91
T6257,item_30955,type_1
T6257,item_30956,type_53
T6257,item_30957,type_36
T6257,item_30958,type_29
T6257,item_30959,type_93
T6257,item_30960,type_59
T6258,item_30961,type_20
T6258,item_30962,type_27
T6258,item_30963,type_90
T6258,item_30964,type_30
T6258,item_30965,type_81
T6258,item_30966,type_63
T6258,item_30967,type_82
T6258,item_30968,type_91
T6258,item_30969,type_68
T6259,item_30970,type_19
T6259,item_30971,type_64
T6259,item_30972,type_83
T6259,item_30973,type_29
T6259,item_30974,type_69
T6259,item_30975,type_75
T6259,item_30976,type_89
T6259,item_30977,type_14
T6260,item_30978,type_29
T6260,item_30979,type_11
T6260,item_30980,type_5
T6261,item_30981,type_81
T6261,item_30982,type_46
T6262,item_30983,type_88
T6262,item_30984,type_39
T6262,item_30985,type_91
T6263,item_30986,type_46
T6263,item_30987,type_50
T6263,item_30988,type_81
T6263,item_30989,type_74
T6263,item_30990,type_58
T6263,item_30991,type_67
T6264,item_30992,type_26
T6264,item_30993,type_94
T6264,item_30994,type_70
T6265,item_30995,type_80
T6265,item_30996,type_48
T6265,item_30997,type_27
T6265,item_30998,type_26
T6265,item_30999,type_30
T6266,item_31000,type_18
T6266,item_31001,type_44
T6266,item_31002,type_12
T6266,item_31003,type_29
T6266,item_31004,type_84
T6266,item_31005,type_23
T6266,item_31006,type_14
T6266,item_31007,type_8
T6266,item_31008,type_4
T6267,item_31009,type_1
T6267,item_31010,type_37
T6267,item_31011,type_40
T6267,item_31012,type_72
T6267,item_31013,type_91
T6267,item_31014,type_25
T6268,item_31015,type_16
T6268,item_31016,type_63
T6268,item_31017,type_61
T6268,item_31018,type_56
T6268,item_31019,type_29
T6268,item_31020,type_2
T6268,item_31021,type_98
T6269,item_31022,type_95
T6269,item_31023,type_69
T6270,item_31024,type_81
T6270,item_31025,type_30
T6270,item_31026,type_24
T6270,item_31027,type_67
T6270,item_31028,type_92
T6270,item_31029,type_49
T6270,item_31030,type_52
T6271,item_31031,type_66
T6271,item_31032,type_44
T6271,item_31033,type_33
T6271,item_31034,type_98
T6271,item_31035,type_21
T6271,item_31036,type_34
T6271,item_31037,type_31
T6272,item_31038,type_19
T6272,item_31039,type_64
T6273,item_31040,type_72
T6273,item_31041,type_17
T6273,item_31042,type_74
T6273,item_31043,type_26
T6273,item_31044,type_21
T6273,item_31045,type_96
T6273,item_31046,type_41
T6273,item_31047,type_73
T6273,item_31048,type_30
T6274,item_31049,type_13
T6274,item_31050,type_21
T6274,item_31051,type_80
T6274,item_31052,type_20
T6275,item_31053,type_22
T6275,item_31054,type_59
T6275,item_31055,type_14
T6275,item_31056,type_7
T6275,item_31057,type_19
T6275,item_31058,type_23
T6275,item_31059,type_97
T6276,item_31060,type_37
T6276,item_31061,type_41
T6276,item_31062,type_45
T6276,item_31063,type_93
T6276,item_31064,type_82
T6276,item_31065,type_46
T6276,item_31066,type_5
T6276,item_31067,type_88
T6276,item_31068,type_40
T6277,item_31069,type_54
T6277,item_31070,type_65
T6277,item_31071,type_70
T6277,item_31072,type_33
T6277,item_31073,type_69
T6278,item_31074,type_64
T6278,item_31075,type_29
T6278,item_31076,type_94
T6278,item_31077,type_44
T6278,item_31078,type_16
T6278,item_31079,type_35
T6278,item_31080,type_24
T6278,item_31081,type_14
T6278,item_31082,type_52
T6279,item_31083,type_95
T6279,item_31084,type_30
T6279,item_31085,type_23
T6279,item_31086,type_12
T6279,item_31087,type_17
T6279,item_31088,type_92
T6279,item_31089,type_60
T6279,item_31090,type_25
T6280,item_31091,type_83
T6280,item_31092,type_49
T6280,item_31093,type_30
T6280,item_31094,type_69
T6280,item_31095,type_59
T6280,item_31096,type_38
T6280,item_31097,type_67
T6281,item_31098,type_21
T6282,item_31099,type_56
T6282,item_31100,type_87
T6282,item_31101,type_50
T6282,item_31102,type_9
T6282,item_31103,type_38
T6282,item_31104,type_1
T6282,item_31105,type_73
T6283,item_31106,type_77
T6283,item_31107,type_45
T6283,item_31108,type_79
T6283,item_31109,type_25
T6283,item_31110,type_22
T6283,item_31111,type_53
T6283,item_31112,type_3
T6283,item_31113,type_10
T6283,item_31114,type_34
T6284,item_31115,type_79
T6284,item_31116,type_45
T6284,item_31117,type_54
T6285,item_31118,type_16
T6285,item_31119,type_6
T6285,item_31120,type_45
T6285,item_31121,type_12
T6285,item_31122,type_48
T6285,item_31123,type_47
T6285,item_31124,type_17
T6285,item_31125,type_71
T6286,item_31126,type_1
T6286,item_31127,type_13
T6286,item_31128,type_48
T6286,item_31129,type_59
T6286,item_31130,type_81
T6286,item_31131,type_26
T6287,item_31132,type_24
T6287,item_31133,type_52
T6287,item_31134,type_82
T6287,item_31135,type_83
T6287,item_31136,type_34
T6287,item_31137,type_20
T6287,item_31138,type_39
T6287,item_31139,type_77
T6288,item_31140,type_9
T6288,item_31141,type_24
T6288,item_31142,type_84
T6289,item_31143,type_58
T6289,item_31144,type_16
T6289,item_31145,type_97
T6289,item_31146,type_84
T6289,item_31147,type_49
T6289,item_31148,type_94
T6289,item_31149,type_44
T6289,item_31150,type_19
T6289,item_31151,type_35
T6290,item_31152,type_81
T6290,item_31153,type_19
T6290,item_31154,type_76
T6290,item_31155,type_58
T6290,item_31156,type_86
T6291,item_31157,type_79
T6291,item_31158,type_27
T6291,item_31159,type_14
T6291,item_31160,type_90
T6291,item_31161,type_48
T6291,item_31162,type_54
T6291,item_31163,type_98
T6291,item_31164,type_51
T6292,item_31165,type_56
T6292,item_31166,type_43
T6292,item_31167,type_83
T6293,item_31168,type_2
T6293,item_31169,type_45
T6293,item_31170,type_95
T6293,item_31171,type_83
T6293,item_31172,type_66
T6293,item_31173,type_40
T6293,item_31174,type_69
T6293,item_31175,type_0
T6293,item_31176,type_38
T6294,item_31177,type_63
T6294,item_31178,type_78
T6294,item_31179,type_86
T6294,item_31180,type_85
T6294,item_31181,type_76
T6294,item_31182,type_68
T6294,item_31183,type_69
T6295,item_31184,type_58
T6295,item_31185,type_5
T6295,item_31186,type_51
T6295,item_31187,type_92
T6295,item_31188,type_13
T6295,item_31189,type_73
T6296,item_31190,type_12
T6296,item_31191,type_75
T6297,item_31192,type_81
T6297,item_31193,type_33
T6297,item_31194,type_97
T6297,item_31195,type_54
T6297,item_31196,type_60
T6297,item_31197,type_45
T6298,item_31198,type_87
T6299,item_31199,type_21
T6299,item_31200,type_32
T6300,item_31201,type_35
T6301,item_31202,type_57
T6301,item_31203,type_32
T6301,item_31204,type_34
T6301,item_31205,type_48
T6301,item_31206,type_78
T6301,item_31207,type_75
T6301,item_31208,type_49
T6302,item_31209,type_44
T6303,item_31210,type_42
T6303,item_31211,type_35
T6303,item_31212,type_45
T6303,item_31213,type_51
T6303,item_31214,type_64
T6303,item_31215,type_65
T6303,item_31216,type_3
T6303,item_31217,type_39
T6304,item_31218,type_87
T6304,item_31219,type_16
T6304,item_31220,type_99
T6305,item_31221,type_94
T6305,item_31222,type_20
T6305,item_31223,type_95
T6305,item_31224,type_27
T6305,item_31225,type_26
T6305,item_31226,type_17
T6305,item_31227,type_25
T6305,item_31228,type_3
T6305,item_31229,type_36
T6306,item_31230,type_14
T6306,item_31231,type_34
T6307,item_31232,type_17
T6307,item_31233,type_57
T6307,item_31234,type_64
T6307,item_31235,type_18
T6307,item_31236,type_50
T6307,item_31237,type_81
T6307,item_31238,type_43
T6308,item_31239,type_23
T6308,item_31240,type_2
T6308,item_31241,type_45
T6308,item_31242,type_11
T6308,item_31243,type_12
T6308,item_31244,type_37
T6308,item_31245,type_69
T6309,item_31246,type_0
T6309,item_31247,type_9
T6309,item_31248,type_45
T6309,item_31249,type_4
T6310,item_31250,type_6
T6310,item_31251,type_41
T6310,item_31252,type_36
T6310,item_31253,type_37
T6310,item_31254,type_62
T6310,item_31255,type_80
T6310,item_31256,type_67
T6310,item_31257,type_70
T6310,item_31258,type_47
T6311,item_31259,type_35
T6311,item_31260,type_43
T6312,item_31261,type_16
T6312,item_31262,type_13
T6312,item_31263,type_48
T6313,item_31264,type_31
T6313,item_31265,type_3
T6313,item_31266,type_6
T6313,item_31267,type_92
T6313,item_31268,type_36
T6313,item_31269,type_75
T6313,item_31270,type_81
T6313,item_31271,type_77
T6313,item_31272,type_53
T6314,item_31273,type_90
T6314,item_31274,type_77
T6314,item_31275,type_14
T6314,item_31276,type_0
T6314,item_31277,type_61
T6314,item_31278,type_13
T6315,item_31279,type_90
T6315,item_31280,type_42
T6315,item_31281,type_59
T6315,item_31282,type_0
T6316,item_31283,type_33
T6316,item_31284,type_4
T6316,item_31285,type_3
T6316,item_31286,type_39
T6316,item_31287,type_59
T6316,item_31288,type_74
T6316,item_31289,type_96
T6317,item_31290,type_26
T6317,item_31291,type_98
T6317,item_31292,type_13
T6317,item_31293,type_15
T6317,item_31294,type_21
T6317,item_31295,type_83
T6317,item_31296,type_73
T6317,item_31297,type_67
T6317,item_31298,type_27
T6318,item_31299,type_75
T6318,item_31300,type_99
T6318,item_31301,type_45
T6318,item_31302,type_66
T6318,item_31303,type_1
T6318,item_31304,type_81
T6319,item_31305,type_49
T6320,item_31306,type_14
T6320,item_31307,type_15
T6320,item_31308,type_55
T6320,item_31309,type_38
T6320,item_31310,type_47
T6321,item_31311,type_48
T6322,item_31312,type_65
T6323,item_31313,type_11
T6323,item_31314,type_36
T6323,item_31315,type_1
T6323,item_31316,type_5
T6324,item_31317,type_59
T6324,item_31318,type_96
T6324,item_31319,type_13
T6325,item_31320,type_93
T6325,item_31321,type_1
T6325,item_31322,type_84
T6325,item_31323,type_59
T6325,item_31324,type_17
